Id,TARGET_5Yrs
3235,0.41921702
3236,0.80762273
3237,0.58987397
3238,0.25514752
3239,0.36767337
3240,0.5731699
3241,0.5400928
3242,0.6979635
3243,0.8320712
3244,0.44515586
3245,0.60735154
3246,0.8614723
3247,0.84683526
3248,0.4967571
3249,0.5027133
3250,0.4345167
3251,0.94872224
3252,0.53865105
3253,0.63357663
3254,0.5903294
3255,0.32061982
3256,0.42710054
3257,0.29095244
3258,0.4567475
3259,0.4390169
3260,0.7023068
3261,0.9181775
3262,0.43744308
3263,0.87033826
3264,0.91378146
3265,0.909116
3266,0.5501592
3267,0.7693303
3268,0.6121111
3269,0.39419347
3270,0.9192995
3271,0.78532386
3272,0.5946057
3273,0.3795213
3274,0.6090424
3275,0.71115804
3276,0.5233845
3277,0.5684241
3278,0.3384898
3279,0.29078332
3280,0.43847
3281,0.4851906
3282,0.4587299
3283,0.40350813
3284,0.3949642
3285,0.9202737
3286,0.8649182
3287,0.6465166
3288,0.5326709
3289,0.56119317
3290,0.2893121
3291,0.6777481
3292,0.6358641
3293,0.4874929
3294,0.35196358
3295,0.3147323
3296,0.5595006
3297,0.5844012
3298,0.6141309
3299,0.61723083
3300,0.8570372
3301,0.5618294
3302,0.49870214
3303,0.26446506
3304,0.65599376
3305,0.49804786
3306,0.6684376
3307,0.3471407
3308,0.42703047
3309,0.22538254
3310,0.62843436
3311,0.59392637
3312,0.7867457
3313,0.6228571
3314,0.443587
3315,0.34119213
3316,0.44387856
3317,0.69588923
3318,0.96404934
3319,0.35153824
3320,0.21787184
3321,0.7999129
3322,0.4625288
3323,0.18827164
3324,0.30092075
3325,0.92438155
3326,0.4180151
3327,0.41158792
3328,0.24855553
3329,0.3373699
3330,0.8929672
3331,0.4310602
3332,0.69416577
3333,0.559489
3334,0.43118578
3335,0.54794127
3336,0.78479075
3337,0.4130496
3338,0.5467329
3339,0.47504744
3340,0.3356821
3341,0.901343
3342,0.57612205
3343,0.58580697
3344,0.37162125
3345,0.501205
3346,0.64193565
3347,0.29150334
3348,0.25336555
3349,0.3384898
3350,0.6463225
3351,0.62114865
3352,0.5413205
3353,0.39242256
3354,0.16470526
3355,0.3843406
3356,0.24955872
3357,0.5298813
3358,0.6301397
3359,0.8294561
3360,0.5988939
3361,0.4589134
3362,0.56150645
3363,0.51771176
3364,0.9533744
3365,0.6262089
3366,0.4924322
3367,0.9521487
3368,0.34898767
3369,0.9234169
3370,0.66150016
3371,0.4592888
3372,0.22441295
3373,0.65538275
3374,0.9502744
3375,0.7030771
3376,0.65291137
3377,0.5135646
3378,0.9068953
3379,0.9248402
3380,0.5748726
3381,0.37670103
3382,0.40003324
3383,0.61723083
3384,0.5513089
3385,0.37086254
3386,0.63313407
3387,0.574078
3388,0.6008675
3389,0.8972988
3390,0.63235617
3391,0.2888672
3392,0.43151224
3393,0.27017894
3394,0.50657666
3395,0.8967697
3396,0.4226257
3397,0.22896068
3398,0.39959598
3399,0.80085266
3400,0.41783786
3401,0.8984755
3402,0.75552
3403,0.738536
3404,0.6770183
3405,0.55886424
3406,0.6958976
3407,0.7849175
3408,0.68567055
3409,0.43743098
3410,0.6861392
3411,0.7915581
3412,0.5243135
3413,0.62452656
3414,0.3815937
3415,0.44499755
3416,0.8488091
3417,0.6150277
3418,0.40112308
3419,0.41974378
3420,0.6728447
3421,0.81287885
3422,0.8354304
3423,0.91673195
3424,0.757501
3425,0.7813136
3426,0.581461
3427,0.56462085
3428,0.7662351
3429,0.6071273
3430,0.57214564
3431,0.5635065
3432,0.45736593
3433,0.19717395
3434,0.7581771
3435,0.5226524
3436,0.5501666
3437,0.5473356
3438,0.40331373
3439,0.5393665
3440,0.29902923
3441,0.6392964
3442,0.39230663
3443,0.32944036
3444,0.7279692
3445,0.5735561
3446,0.37584677
3447,0.52302605
3448,0.57938427
3449,0.5722327
3450,0.47797433
3451,0.612799
3452,0.3634735
3453,0.54011405
3454,0.44629726
3455,0.28937387
3456,0.9289774
3457,0.70834494
3458,0.2181312
3459,0.49243438
3460,0.5037343
3461,0.54925984
3462,0.74791056
3463,0.4134545
3464,0.3766897
3465,0.70702136
3466,0.68350154
3467,0.4058141
3468,0.53248537
3469,0.53171116
3470,0.64256495
3471,0.7567132
3472,0.40902016
3473,0.37991843
3474,0.26694322
3475,0.8556233
3476,0.8156699
3477,0.5249601
3478,0.7065569
3479,0.46879572
3480,0.5452929
3481,0.15720823
3482,0.674477
3483,0.4955356
3484,0.27674162
3485,0.52915305
3486,0.5986275
3487,0.29800943
3488,0.69625425
3489,0.8947669
3490,0.5833709
3491,0.49904642
3492,0.39887935
3493,0.65939146
3494,0.8925189
3495,0.82646346
3496,0.361167
3497,0.4708672
3498,0.79226756
3499,0.35901862
3500,0.9470175
3501,0.68952966
3502,0.75956964
3503,0.4193371
3504,0.2759032
3505,0.7330984
3506,0.19887583
3507,0.55777854
3508,0.82646346
3509,0.5976235
3510,0.72884417
3511,0.7924512
3512,0.28965977
3513,0.4369217
3514,0.53514063
3515,0.49572924
3516,0.5846456
3517,0.51537365
3518,0.19600768
3519,0.60735154
3520,0.3788302
3521,0.6750012
3522,0.48978806
3523,0.34214073
3524,0.8231563
3525,0.5038577
3526,0.7272323
3527,0.3654477
3528,0.62543195
3529,0.6191099
3530,0.9117117
3531,0.91040784
3532,0.31648234
3533,0.57361174
3534,0.6305181
3535,0.46014273
3536,0.93202114
3537,0.61881375
3538,0.3179027
3539,0.47370955
3540,0.36217663
3541,0.32196492
3542,0.5902007
3543,0.43863142
3544,0.772592
3545,0.46463946
3546,0.45792758
3547,0.8925277
3548,0.5574104
3549,0.8786386
3550,0.43892536
3551,0.5317936
3552,0.9621797
3553,0.5034018
3554,0.39668795
3555,0.58084613
3556,0.8364424
3557,0.6092923
3558,0.7331153
3559,0.4412272
3560,0.6574223
3561,0.6739003
3562,0.9282198
3563,0.55263126
3564,0.7090816
3565,0.7607448
3566,0.66516864
3567,0.2779946
3568,0.80154824
3569,0.57486796
3570,0.5086184
3571,0.57759756
3572,0.29728326
3573,0.6301484
3574,0.5530457
3575,0.32718387
3576,0.41117394
3577,0.46783203
3578,0.57545847
3579,0.95770663
3580,0.6715834
3581,0.35518667
3582,0.3850484
3583,0.64896584
3584,0.7159129
3585,0.7249402
3586,0.8878125
3587,0.35712495
3588,0.91404015
3589,0.68674976
3590,0.56492925
3591,0.7333915
3592,0.22824386
3593,0.48315686
3594,0.3213444
3595,0.6079899
3596,0.74215513
3597,0.37250054
3598,0.6157535
3599,0.8696188
3600,0.74429375
3601,0.46954304
3602,0.43224624
3603,0.6890782
3604,0.58201444
3605,0.8136989
3606,0.61265516
3607,0.6780953
3608,0.79116225
3609,0.20329839
3610,0.3458642
3611,0.37611657
3612,0.7267033
3613,0.566416
3614,0.6680226
3615,0.27619484
3616,0.47164488
3617,0.65201676
3618,0.85817224
3619,0.24973278
3620,0.9157313
3621,0.72403497
3622,0.5053388
3623,0.27865702
3624,0.93545544
3625,0.4483467
3626,0.6038768
3627,0.20897122
3628,0.7946499
3629,0.13831916
3630,0.32752025
3631,0.23214349
3632,0.35159996
3633,0.18776019
3634,0.35673124
3635,0.6010739
3636,0.8744866
3637,0.9368717
3638,0.61881375
3639,0.5764124
3640,0.4789741
3641,0.48298773
3642,0.8629923
3643,0.38785425
3644,0.6333299
3645,0.4790444
3646,0.91760385
3647,0.77850074
3648,0.6901599
3649,0.32949588
3650,0.44597092
3651,0.50951976
3652,0.38566223
3653,0.5700733
3654,0.559489
3655,0.56625885
3656,0.52856064
3657,0.687372
3658,0.72202563
3659,0.46735597
3660,0.672286
3661,0.27877414
3662,0.76963633
3663,0.43575183
3664,0.8866877
3665,0.82646346
3666,0.7094517
3667,0.7803764
3668,0.4119541
3669,0.66550785
3670,0.7006711
3671,0.32802033
3672,0.9281492
3673,0.4309742
3674,0.4285617
3675,0.5660588
3676,0.37421864
3677,0.34775242
3678,0.47982666
3679,0.31871372
3680,0.5744049
3681,0.41802663
3682,0.62358654
3683,0.7908685
3684,0.7904658
3685,0.22477214
3686,0.80447996
3687,0.30333555
3688,0.30638868
3689,0.37733573
3690,0.47951266
3691,0.3877159
3692,0.782842
3693,0.6047654
3694,0.66419476
3695,0.6665759
3696,0.3706708
3697,0.8048123
3698,0.8572234
3699,0.44332838
3700,0.56457675
3701,0.6138059
3702,0.41695973
3703,0.90616846
3704,0.71088004
3705,0.76114774
3706,0.45847636
3707,0.52368975
3708,0.67758477
3709,0.32061982
3710,0.58090615
3711,0.43426588
3712,0.8294561
3713,0.7167467
3714,0.79775757
3715,0.6114273
3716,0.71386486
3717,0.64536977
3718,0.9454941
3719,0.93703175
3720,0.55224556
3721,0.22896068
3722,0.24339297
3723,0.2580076
3724,0.3634116
3725,0.6365669
3726,0.45461595
3727,0.29901585
3728,0.42567125
3729,0.5731854
3730,0.747486
3731,0.5970571
3732,0.41923738
3733,0.53909576
3734,0.7996486
3735,0.34111094
3736,0.34671456
3737,0.8938714
3738,0.25216606
3739,0.29196346
3740,0.63222504
3741,0.74955475
3742,0.5604797
3743,0.76016307
3744,0.89931285
3745,0.66862893
3746,0.6854134
3747,0.90936655
3748,0.39266253
3749,0.4700002
3750,0.4067708
3751,0.42207456
3752,0.67266667
3753,0.86275655
3754,0.8732468
3755,0.53143555
3756,0.6376647
3757,0.58791876
3758,0.40910563
3759,0.72370034
3760,0.8633771
3761,0.33705312
3762,0.91374123
3763,0.5030084
3764,0.9383743
3765,0.3649114
3766,0.52460045
3767,0.5948784
3768,0.95013005
3769,0.36989743
3770,0.29488423
3771,0.37593207
3772,0.43006206
3773,0.55071324
3774,0.45812416
3775,0.49146283
3776,0.6302633
3777,0.7781988
3778,0.43512475
3779,0.6985452
3780,0.4702529
3781,0.33810422
3782,0.5409
3783,0.5588691
3784,0.42383078
3785,0.3682578
3786,0.9382249
3787,0.59657633
3788,0.38126555
3789,0.75549924
3790,0.37379152
3791,0.37040165
3792,0.27700678
3793,0.41783786
3794,0.9173404
3795,0.58213055
3796,0.3513465
3797,0.7678418
3798,0.69584423
